src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1349,0.00021861371387064683,regular http traffic
0,0,329,7.650475138488503e-05,regular http traffic
0,0,271,0.0047078300551875625,regular http traffic
0,0,925,1.293190752942876e-05,regular http traffic
0,0,1400,1.4613743830397487e-06,regular http traffic
0,0,1303,0.00311216594528244,regular http traffic
0,0,1196,7.173708635674008,regular http traffic
0,0,71,0.00043005596048325005,regular http traffic
0,0,800,2.279043074031215,regular http traffic
0,0,673,0.001239954092311607,regular http traffic
