src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,960,1.230473128811467,regular http traffic
0,0,864,2.933190868075184e-07,regular http traffic
0,0,261,27.29615005103257,regular http traffic
0,0,1129,0.0002676202949190439,regular http traffic
0,0,1437,0.00020133213648017151,regular http traffic
0,0,792,0.24021415387055733,regular http traffic
0,0,80,247.5806229071884,regular http traffic
0,0,1400,0.00014559572183871173,regular http traffic
0,0,320,1.7652094301577643,regular http traffic
0,0,1417,92.67861374746005,regular http traffic
