src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1452,0.0046903487166302365,regular http traffic
0,0,434,0.00014781291435458764,regular http traffic
0,0,1011,3.0324506423764063e-06,regular http traffic
0,0,993,1.286923289773034,regular http traffic
0,0,1224,0.0019470658423765158,regular http traffic
0,0,551,2.3151458434598924,regular http traffic
0,0,1038,7.615793135717535e-05,regular http traffic
0,0,501,100.36203555747646,regular http traffic
0,0,1380,171.42433970861444,regular http traffic
0,0,49,0.00029274602002056467,regular http traffic
