src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1334,1.106351396938634e-05,regular http traffic
0,0,766,0.0063300665105241035,regular http traffic
0,0,1065,0.000620504451866443,regular http traffic
0,0,1018,1.2163667326650767,regular http traffic
0,0,961,0.00023158312203027604,regular http traffic
0,0,277,13.100680479110817,regular http traffic
0,0,796,9.192375711943564,regular http traffic
0,0,1199,3.0243621578819164e-06,regular http traffic
0,0,342,0.002260083865957317,regular http traffic
0,0,281,151.77474205201608,regular http traffic
