src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,615,0.0011289935229350546,regular http traffic
0,0,1331,0.0006293245148507369,regular http traffic
0,0,164,7.657680498302612e-06,regular http traffic
0,0,768,0.07654016782080732,regular http traffic
0,0,692,1.5843639355855064e-06,regular http traffic
0,0,1485,8.340072319531822e-06,regular http traffic
0,0,801,0.0027796427059513604,regular http traffic
0,0,472,5.186644434092914e-06,regular http traffic
0,0,926,3.4399119526039166e-05,regular http traffic
0,0,305,507.6220645311026,regular http traffic
