src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,104,9.776046240990399e-05,regular http traffic
0,0,129,2.63984257034023e-05,regular http traffic
0,0,750,2.0881753453192048e-05,regular http traffic
0,0,421,0.014563397936850919,regular http traffic
0,0,452,4.901232131014938,regular http traffic
0,0,1201,0.0006350017343610855,regular http traffic
0,0,1474,0.0008452701697002608,regular http traffic
0,0,241,0.00011937367871851338,regular http traffic
0,0,499,0.0035327140506941322,regular http traffic
0,0,868,0.0015760267393624685,regular http traffic
