src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,842,618.9115018378432,regular http traffic
0,0,923,0.00183936894480284,regular http traffic
0,0,1059,0.0002521498057878058,regular http traffic
0,0,828,2.8674494730492386e-05,regular http traffic
0,0,677,0.002967574962939444,regular http traffic
0,0,191,4.789599992617285e-07,regular http traffic
0,0,492,5.325770833056338,regular http traffic
0,0,331,846.2212414710049,regular http traffic
0,0,723,0.0002497826018728967,regular http traffic
0,0,241,585.7038002249376,regular http traffic
