src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,667,0.0002200454414339752,regular http traffic
0,0,1090,1.639679627067964,regular http traffic
0,0,990,82.90937165590807,regular http traffic
0,0,491,0.013945914607262678,regular http traffic
0,0,982,1.629715303925971e-05,regular http traffic
0,0,1376,22.386037392710445,regular http traffic
0,0,775,294.38412386496736,regular http traffic
0,0,95,3.761411228235283e-06,regular http traffic
0,0,333,0.003938851478444854,regular http traffic
0,0,1134,119.04335144497675,regular http traffic
