src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,346,0.0014407569009849777,regular http traffic
0,0,215,14.572325874282361,regular http traffic
0,0,63,962.4206864207376,regular http traffic
0,0,468,2.415724421034,regular http traffic
0,0,816,8.020190441655987e-07,regular http traffic
0,0,978,582.2315201430382,regular http traffic
0,0,1298,0.0003793083167058261,regular http traffic
0,0,365,0.0007090648953425081,regular http traffic
0,0,59,0.0005036858821132425,regular http traffic
0,0,948,0.004607614643966393,regular http traffic
