src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1066,6.139470065249345e-07,regular http traffic
0,0,1075,8.612858443094139e-05,regular http traffic
0,0,242,0.006525410639608101,regular http traffic
0,0,93,0.00014038489778647555,regular http traffic
0,0,805,1.0927983430039042e-07,regular http traffic
0,0,931,0.014982305547754215,regular http traffic
0,0,1202,2.6610008196331568e-05,regular http traffic
0,0,528,0.05880968059755291,regular http traffic
0,0,347,0.0017959375155326333,regular http traffic
0,0,261,20.341964836885616,regular http traffic
