src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,616,0.001230498246352175,regular http traffic
0,0,847,0.34953448197816295,regular http traffic
0,0,433,3.586984881914249e-05,regular http traffic
0,0,373,1.2261342533592016e-05,regular http traffic
0,0,465,0.008535655816141874,regular http traffic
0,0,1414,0.02838747465470729,regular http traffic
0,0,78,0.3164044535815535,regular http traffic
0,0,290,14.898145901400945,regular http traffic
0,0,719,5.8154103201940984e-05,regular http traffic
0,0,295,1.8000654957461921,regular http traffic
