src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,858,0.13540159754998007,regular http traffic
0,0,691,0.0002269211388293613,regular http traffic
0,0,1384,5.263542024780943e-07,regular http traffic
0,0,575,3.973326738827206e-06,regular http traffic
0,0,1303,7.52528236698044,regular http traffic
0,0,918,25.884077744063035,regular http traffic
0,0,547,1.624686323516972,regular http traffic
0,0,352,0.0008261259236072285,regular http traffic
0,0,578,0.00018087848909872247,regular http traffic
0,0,1232,0.00030161886445781466,regular http traffic
