src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1314,0.0002672441169343666,regular http traffic
0,0,1273,1.0454365631344847e-07,regular http traffic
0,0,969,8.300616294718207e-05,regular http traffic
0,0,1156,0.0001089396950368935,regular http traffic
0,0,637,0.29581125900739724,regular http traffic
0,0,158,0.0001810038978064467,regular http traffic
0,0,979,1.0874322667111346e-07,regular http traffic
0,0,433,4.742477300168094,regular http traffic
0,0,331,19.92461064466037,regular http traffic
0,0,211,1.5636722114152416e-07,regular http traffic
