src_ip,dest_ip,pkt_size,time_diff,original_class
10.8.8.138,185.2.220.137,709,8.893013000488281e-05,tunneling http trafficc
10.8.8.138,185.2.220.137,709,0.0037229061126708984,tunneling http trafficc
10.8.8.138,185.2.220.137,709,0.00010013580322265625,tunneling http trafficc
10.8.8.138,185.2.220.137,709,0.0012290477752685547,tunneling http trafficc
10.8.8.138,185.2.220.137,715,0.4174509048461914,tunneling http trafficc
10.8.8.138,185.2.220.137,715,0.6346440315246582,tunneling http trafficc
10.8.8.138,185.2.220.137,709,3.790855407714844e-05,tunneling http trafficc
10.8.8.138,185.2.220.137,715,0.40302300453186035,tunneling http trafficc
10.8.8.138,185.2.220.137,709,0.00016117095947265625,tunneling http trafficc
10.8.8.138,185.2.220.137,715,0.508713960647583,tunneling http trafficc
10.8.8.138,185.2.220.137,707,7.295608520507812e-05,tunneling http trafficc
10.8.8.138,185.2.220.137,716,0.3166360855102539,tunneling http trafficc
10.8.8.138,185.2.220.137,717,0.4636719226837158,tunneling http trafficc
10.8.8.138,185.2.220.137,709,6.985664367675781e-05,tunneling http trafficc
10.8.8.138,185.2.220.137,717,1.490394115447998,tunneling http trafficc
10.8.8.138,185.2.220.137,717,0.19387602806091309,tunneling http trafficc
10.8.8.138,185.2.220.137,717,0.47008705139160156,tunneling http trafficc
10.8.8.138,185.2.220.137,717,4.709441900253296,tunneling http trafficc
10.8.8.138,185.2.220.137,709,0.990631103515625,tunneling http trafficc
10.8.8.138,185.2.220.137,715,3.0023438930511475,tunneling http trafficc
10.8.8.138,185.2.220.137,717,3.0041699409484863,tunneling http trafficc
10.8.8.138,185.2.220.137,718,2.9928200244903564,tunneling http trafficc
10.8.8.138,185.2.220.137,719,3.0048911571502686,tunneling http trafficc
10.8.8.138,185.2.220.137,715,4.995126008987427,tunneling http trafficc
10.8.8.138,185.2.220.137,717,3.000288963317871,tunneling http trafficc
10.8.8.138,185.2.220.137,717,1.6578369140625,tunneling http trafficc
10.8.8.138,185.2.220.137,718,1.4592759609222412,tunneling http trafficc
10.8.8.138,185.2.220.137,717,1.014794111251831,tunneling http trafficc
10.8.8.138,185.2.220.137,716,0.8979308605194092,tunneling http trafficc
10.8.8.138,185.2.220.137,717,0.30818700790405273,tunneling http trafficc
10.8.8.138,185.2.220.137,717,0.44161295890808105,tunneling http trafficc
10.8.8.138,185.2.220.137,717,0.15944504737854004,tunneling http trafficc
10.8.8.138,185.2.220.137,717,0.5831630229949951,tunneling http trafficc
10.8.8.138,185.2.220.137,717,0.5884599685668945,tunneling http trafficc
10.8.8.138,185.2.220.137,717,0.3089621067047119,tunneling http trafficc
10.8.8.138,185.2.220.137,716,0.7755179405212402,tunneling http trafficc
10.8.8.138,185.2.220.137,718,0.7448410987854004,tunneling http trafficc
10.8.8.138,185.2.220.137,718,0.598701000213623,tunneling http trafficc
10.8.8.138,185.2.220.137,717,0.6222598552703857,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.2942380905151367,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.5816290378570557,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.6147739887237549,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.6013338565826416,tunneling http trafficc
10.8.8.138,185.2.220.137,717,0.5912530422210693,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.29644298553466797,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.6000001430511475,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.7741110324859619,tunneling http trafficc
10.8.8.138,185.2.220.137,719,1.03023099899292,tunneling http trafficc
10.8.8.138,185.2.220.137,717,0.9140110015869141,tunneling http trafficc
10.8.8.138,185.2.220.137,718,0.20121192932128906,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.7951939105987549,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.9231829643249512,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.600006103515625,tunneling http trafficc
10.8.8.138,185.2.220.137,717,0.7632830142974854,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.16805696487426758,tunneling http trafficc
10.8.8.138,185.2.220.137,719,1.2348051071166992,tunneling http trafficc
10.8.8.138,185.2.220.137,719,1.052495002746582,tunneling http trafficc
10.8.8.138,185.2.220.137,719,1.093437910079956,tunneling http trafficc
10.8.8.138,185.2.220.137,717,1.0592610836029053,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.16733193397521973,tunneling http trafficc
10.8.8.138,185.2.220.137,719,1.0641679763793945,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.9044840335845947,tunneling http trafficc
10.8.8.138,185.2.220.137,719,1.1067678928375244,tunneling http trafficc
10.8.8.138,185.2.220.137,717,1.031891107559204,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.18231487274169922,tunneling http trafficc
10.8.8.138,185.2.220.137,718,0.6120960712432861,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.9662890434265137,tunneling http trafficc
10.8.8.138,185.2.220.137,719,1.243527889251709,tunneling http trafficc
10.8.8.138,185.2.220.137,717,1.1117169857025146,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.16881704330444336,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.7892999649047852,tunneling http trafficc
10.8.8.138,185.2.220.137,719,1.0909461975097656,tunneling http trafficc
10.8.8.138,185.2.220.137,718,0.9413478374481201,tunneling http trafficc
10.8.8.138,185.2.220.137,717,0.32521796226501465,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.16736316680908203,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.9177889823913574,tunneling http trafficc
10.8.8.138,185.2.220.137,719,1.824725866317749,tunneling http trafficc
10.8.8.138,185.2.220.137,719,1.4577200412750244,tunneling http trafficc
10.8.8.138,185.2.220.137,716,1.0217859745025635,tunneling http trafficc
10.8.8.138,185.2.220.137,718,0.32122111320495605,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.8783769607543945,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.9765579700469971,tunneling http trafficc
10.8.8.138,185.2.220.137,718,1.0794150829315186,tunneling http trafficc
10.8.8.138,185.2.220.137,717,0.739797830581665,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.2959010601043701,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.7509889602661133,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.8908460140228271,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.7590780258178711,tunneling http trafficc
10.8.8.138,185.2.220.137,717,1.514631986618042,tunneling http trafficc
10.8.8.138,185.2.220.137,719,0.29331398010253906,tunneling http trafficc
10.8.8.138,185.2.220.137,719,1.7779741287231445,tunneling http trafficc
10.8.8.138,185.2.220.137,719,1.3401238918304443,tunneling http trafficc
10.8.8.138,185.2.220.137,720,1.328747034072876,tunneling http trafficc
10.8.8.138,185.2.220.137,717,1.4844191074371338,tunneling http trafficc
10.8.8.138,185.2.220.137,721,0.16844797134399414,tunneling http trafficc
10.8.8.138,185.2.220.137,721,1.6334929466247559,tunneling http trafficc
10.8.8.138,185.2.220.137,721,1.3547580242156982,tunneling http trafficc
10.8.8.138,185.2.220.137,721,3.174463987350464,tunneling http trafficc
10.8.8.138,185.2.220.137,717,2.010845899581909,tunneling http trafficc
10.8.8.138,185.2.220.137,721,0.2931020259857178,tunneling http trafficc
10.8.8.138,185.2.220.137,721,1.4850480556488037,tunneling http trafficc
10.8.8.138,185.2.220.137,721,1.192976951599121,tunneling http trafficc
10.8.8.138,185.2.220.137,721,1.0276010036468506,tunneling http trafficc
10.8.8.138,185.2.220.137,717,2.3783740997314453,tunneling http trafficc
10.8.8.138,185.2.220.137,721,0.31983089447021484,tunneling http trafficc
10.8.8.138,185.2.220.137,721,2.951841115951538,tunneling http trafficc
10.8.8.138,185.2.220.137,721,1.4551169872283936,tunneling http trafficc
10.8.8.138,185.2.220.137,721,1.1775579452514648,tunneling http trafficc
10.8.8.138,185.2.220.137,717,1.3181769847869873,tunneling http trafficc
10.8.8.138,185.2.220.137,721,0.2953159809112549,tunneling http trafficc
10.8.8.138,185.2.220.137,721,1.3418560028076172,tunneling http trafficc
10.8.8.138,185.2.220.137,720,1.1609759330749512,tunneling http trafficc
10.8.8.138,185.2.220.137,721,1.3671071529388428,tunneling http trafficc
10.8.8.138,185.2.220.137,717,3.775660991668701,tunneling http trafficc
10.8.8.138,185.2.220.137,721,0.20274686813354492,tunneling http trafficc
10.8.8.138,185.2.220.137,720,3.8020811080932617,tunneling http trafficc
10.8.8.138,185.2.220.137,721,4.005358934402466,tunneling http trafficc
10.8.8.138,185.2.220.137,721,4.00468897819519,tunneling http trafficc
10.8.8.138,185.2.220.137,717,4.004139184951782,tunneling http trafficc
10.8.8.138,185.2.220.137,721,0.20299482345581055,tunneling http trafficc
10.8.8.138,185.2.220.137,721,3.800783157348633,tunneling http trafficc
10.8.8.138,185.2.220.137,721,4.007333993911743,tunneling http trafficc
10.8.8.138,185.2.220.137,721,4.003021955490112,tunneling http trafficc
10.8.8.138,185.2.220.137,717,4.006123065948486,tunneling http trafficc
10.8.8.138,185.2.220.137,721,0.20280981063842773,tunneling http trafficc
10.8.8.138,185.2.220.137,721,3.7996461391448975,tunneling http trafficc
10.8.8.138,185.2.220.137,721,4.005749940872192,tunneling http trafficc
10.8.8.138,185.2.220.137,721,4.003968954086304,tunneling http trafficc
10.8.8.138,185.2.220.137,717,4.006062030792236,tunneling http trafficc
10.8.8.138,185.2.220.137,720,0.20315909385681152,tunneling http trafficc
10.8.8.138,185.2.220.137,721,4.0762670040130615,tunneling http trafficc
10.8.8.138,185.2.220.137,721,4.0017359256744385,tunneling http trafficc
10.8.8.138,185.2.220.137,721,4.002396106719971,tunneling http trafficc
10.8.8.138,185.2.220.137,717,3.7351129055023193,tunneling http trafficc
10.8.8.138,185.2.220.137,721,0.299854040145874,tunneling http trafficc
10.8.8.138,185.2.220.137,721,3.97090482711792,tunneling http trafficc
10.8.8.138,185.2.220.137,721,4.002624034881592,tunneling http trafficc
