src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1037,524.8859857488757,regular http traffic
0,0,505,1.1758783240003038e-06,regular http traffic
0,0,786,1.1507514900526035e-07,regular http traffic
0,0,1042,0.00014485010103523974,regular http traffic
0,0,613,0.2523353615025401,regular http traffic
0,0,863,929.9253966358755,regular http traffic
0,0,303,2.4803840132162374,regular http traffic
0,0,1177,76.45636474910658,regular http traffic
0,0,701,4.933971085976198e-07,regular http traffic
0,0,1093,1.2122241891318155,regular http traffic
