src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1147,1.4438649944895554e-07,regular http traffic
0,0,871,0.0001681378354752027,regular http traffic
0,0,349,2.5890466411375613e-06,regular http traffic
0,0,1491,0.16587141448635984,regular http traffic
0,0,831,2.7558748949913937e-05,regular http traffic
0,0,981,2.011306897288075e-05,regular http traffic
0,0,308,177.360134295161,regular http traffic
0,0,187,1.1127793288166016e-05,regular http traffic
0,0,819,234.6216280541287,regular http traffic
0,0,1321,2.007689365923037e-05,regular http traffic
