src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,722,887.913682748582,regular http traffic
0,0,1185,0.005306160603250287,regular http traffic
0,0,641,1.2557934787205394e-05,regular http traffic
0,0,621,0.20454499549036392,regular http traffic
0,0,733,136.59777050423963,regular http traffic
0,0,928,0.2312761874316053,regular http traffic
0,0,927,4.34870984901587e-07,regular http traffic
0,0,933,121.8099843191256,regular http traffic
0,0,585,2.03477190267267e-06,regular http traffic
0,0,1196,0.00010422881786807011,regular http traffic
