src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,754,0.0003473075033101702,regular http traffic
0,0,699,0.0036065005387563155,regular http traffic
0,0,1334,0.0001274543451305264,regular http traffic
0,0,1199,6.146721787726732e-05,regular http traffic
0,0,242,0.34738151471002043,regular http traffic
0,0,519,48.787134457070735,regular http traffic
0,0,737,870.8707266596315,regular http traffic
0,0,1398,8.139667533444402e-07,regular http traffic
0,0,1130,33.203640095049046,regular http traffic
0,0,664,4.038935995860699,regular http traffic
