src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,949,202.71709753441675,regular http traffic
0,0,510,13.900939757121385,regular http traffic
0,0,717,7.5178248357897495,regular http traffic
0,0,863,0.02847098787888848,regular http traffic
0,0,869,1.5999457208328196,regular http traffic
0,0,77,0.0006793350167995786,regular http traffic
0,0,367,0.00016906579967952427,regular http traffic
0,0,590,17.78359603039416,regular http traffic
0,0,928,269.95065635878666,regular http traffic
0,0,906,548.8834773672847,regular http traffic
