src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1226,0.0001142993049276089,regular http traffic
0,0,1368,7.068178424768465e-07,regular http traffic
0,0,855,5.694338193099538e-07,regular http traffic
0,0,818,0.0006275471614291664,regular http traffic
0,0,1414,0.00021570461941053756,regular http traffic
0,0,688,1.350558993823441e-07,regular http traffic
0,0,992,0.00019681137678489029,regular http traffic
0,0,538,150.070890575582,regular http traffic
0,0,463,2.327999896409658,regular http traffic
0,0,491,0.001213896190001311,regular http traffic
