src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,314,7.989648340260025,regular http traffic
0,0,359,1.5064104638871643e-06,regular http traffic
0,0,1122,2.7637776130334427e-06,regular http traffic
0,0,504,0.10535513070747743,regular http traffic
0,0,846,0.002584937924484994,regular http traffic
0,0,214,0.00010131029186708802,regular http traffic
0,0,690,197.5497821233694,regular http traffic
0,0,1157,0.0019044573377596822,regular http traffic
0,0,413,0.004323338797527049,regular http traffic
0,0,990,2.0409502927383157e-05,regular http traffic
