src_ip,dest_ip,pkt_size,time_diff,original_class
207.241.237.128,10.8.8.130,595,1.7598309516906738,tunneling http traffic
207.241.237.128,10.8.8.130,936,0.29274606704711914,tunneling http traffic
207.241.237.128,10.8.8.130,888,0.0056819915771484375,tunneling http traffic
207.241.237.128,10.8.8.130,688,1.7680819034576416,tunneling http traffic
207.241.237.128,10.8.8.130,368,0.8870530128479004,tunneling http traffic
207.241.237.128,10.8.8.130,421,0.0741419792175293,tunneling http traffic
207.241.237.128,10.8.8.130,919,0.9819159507751465,tunneling http traffic
207.241.237.128,10.8.8.130,712,2.1353650093078613,tunneling http traffic
207.241.237.128,10.8.8.130,434,0.5826370716094971,tunneling http traffic
207.241.237.128,10.8.8.130,1058,0.007122039794921875,tunneling http traffic
207.241.237.128,10.8.8.130,105,0.3149690628051758,tunneling http traffic
207.241.237.128,10.8.8.130,402,0.16143488883972168,tunneling http traffic
207.241.237.128,10.8.8.130,616,0.1089930534362793,tunneling http traffic
207.241.237.128,10.8.8.130,651,0.2943708896636963,tunneling http traffic
207.241.237.128,10.8.8.130,296,0.28234219551086426,tunneling http traffic
207.241.237.128,10.8.8.130,951,0.2341139316558838,tunneling http traffic
207.241.237.128,10.8.8.130,557,0.04426908493041992,tunneling http traffic
207.241.237.128,10.8.8.130,717,1.3860979080200195,tunneling http traffic
207.241.237.128,10.8.8.130,775,0.07233786582946777,tunneling http traffic
207.241.237.128,10.8.8.130,849,0.11937999725341797,tunneling http traffic
207.241.237.128,10.8.8.130,638,0.11386704444885254,tunneling http traffic
207.241.237.128,10.8.8.130,682,0.2586710453033447,tunneling http traffic
207.241.237.128,10.8.8.130,914,0.03229093551635742,tunneling http traffic
207.241.237.128,10.8.8.130,1094,0.26497602462768555,tunneling http traffic
207.241.237.128,10.8.8.130,532,0.15413498878479004,tunneling http traffic
207.241.237.128,10.8.8.130,417,0.10264301300048828,tunneling http traffic
207.241.237.128,10.8.8.130,999,1.6757481098175049,tunneling http traffic
207.241.237.128,10.8.8.130,1352,1.3960368633270264,tunneling http traffic
207.241.237.128,10.8.8.130,536,0.01378011703491211,tunneling http traffic
207.241.237.128,10.8.8.130,764,0.30582499504089355,tunneling http traffic
207.241.237.128,10.8.8.130,184,0.23137903213500977,tunneling http traffic
207.241.237.128,10.8.8.130,1252,0.387706995010376,tunneling http traffic
207.241.237.128,10.8.8.130,513,1.18613600730896,tunneling http traffic
207.241.237.128,10.8.8.130,1140,1.1836998462677002,tunneling http traffic
207.241.237.128,10.8.8.130,1140,0.22334504127502441,tunneling http traffic
207.241.237.128,10.8.8.130,1140,0.6388270854949951,tunneling http traffic
207.241.237.128,10.8.8.130,1140,0.7786719799041748,tunneling http traffic
207.241.237.128,10.8.8.130,982,0.09259295463562012,tunneling http traffic
207.241.237.128,10.8.8.130,1140,1.043044090270996,tunneling http traffic
207.241.237.128,10.8.8.130,1352,1.1183578968048096,tunneling http traffic
207.241.237.128,10.8.8.130,640,0.19581103324890137,tunneling http traffic
207.241.237.128,10.8.8.130,1216,1.1412079334259033,tunneling http traffic
207.241.237.128,10.8.8.130,1140,0.028823137283325195,tunneling http traffic
207.241.237.128,10.8.8.130,640,1.7063310146331787,tunneling http traffic
207.241.237.128,10.8.8.130,219,1.445072889328003,tunneling http traffic
207.241.237.128,10.8.8.130,1140,0.004065036773681641,tunneling http traffic
207.241.237.128,10.8.8.130,1140,1.2115399837493896,tunneling http traffic
207.241.237.128,10.8.8.130,1140,0.013576984405517578,tunneling http traffic
207.241.237.128,10.8.8.130,640,0.42140913009643555,tunneling http traffic
207.241.237.128,10.8.8.130,1223,0.028592824935913086,tunneling http traffic
207.241.237.128,10.8.8.130,1223,1.615906000137329,tunneling http traffic
207.241.237.128,10.8.8.130,1288,0.04469418525695801,tunneling http traffic
207.241.237.128,10.8.8.130,513,1.2136077880859375,tunneling http traffic
207.241.237.128,10.8.8.130,640,0.786994218826294,tunneling http traffic
207.241.237.128,10.8.8.130,1223,0.2413949966430664,tunneling http traffic
207.241.237.128,10.8.8.130,1140,0.3202338218688965,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.5760669708251953,tunneling http traffic
207.241.237.128,10.8.8.130,1360,5.412101745605469e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.409385681152344e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,4.291534423828125e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.2901763916015625e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.218650817871094e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.2901763916015625e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,4.1961669921875e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.1948089599609375e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,1.098078966140747,tunneling http traffic
207.241.237.128,10.8.8.130,1360,4.00543212890625e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.314018249511719e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.3855438232421875e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.0006270408630371094,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.504753112792969e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.3855438232421875e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.314018249511719e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.0001690387725830078,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.2700529098510742,tunneling http traffic
207.241.237.128,10.8.8.130,1360,9.894371032714844e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.00015997886657714844,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.0021791458129882812,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.00023293495178222656,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.00022602081298828125,tunneling http traffic
207.241.237.128,10.8.8.130,982,0.028364896774291992,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.23955202102661133,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.0005021095275878906,tunneling http traffic
207.241.237.128,10.8.8.130,1360,5.2928924560546875e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,4.100799560546875e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.0021440982818603516,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.0004029273986816406,tunneling http traffic
207.241.237.128,10.8.8.130,1360,5.507469177246094e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.3855438232421875e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1140,0.21766901016235352,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.05080914497375488,tunneling http traffic
207.241.237.128,10.8.8.130,1360,9.298324584960938e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,4.696846008300781e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,4.887580871582031e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.0035190582275390625,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.00011992454528808594,tunneling http traffic
207.241.237.128,10.8.8.130,1360,4.8160552978515625e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,6.29425048828125e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.007611989974975586,tunneling http traffic
207.241.237.128,10.8.8.130,1360,5.412101745605469e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.2613108158111572,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.0027441978454589844,tunneling http traffic
207.241.237.128,10.8.8.130,1360,6.079673767089844e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.409385681152344e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.409385681152344e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.3855438232421875e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.314018249511719e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.600120544433594e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.007025003433227539,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.0004048347473144531,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.27085113525390625,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.005980014801025391,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.00022792816162109375,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.600120544433594e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.0001590251922607422,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.600120544433594e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,7.987022399902344e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.409385681152344e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.000247955322265625,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.314018249511719e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.27654099464416504,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.695487976074219e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,4.291534423828125e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.1948089599609375e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.218650817871094e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.0012278556823730469,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.910064697265625e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.3855438232421875e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.5987625122070312e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.5033950805664062e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.278109073638916,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.7894973754882812e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.001051187515258789,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.4809112548828125e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,3.0994415283203125e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.7179718017578125e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.6941299438476562e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.6941299438476562e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.8133392333984375e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.7894973754882812e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.30134010314941406,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.6941299438476562e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.5033950805664062e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.5033950805664062e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.47955322265625e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.5033950805664062e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,4.8160552978515625e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.5033950805664062e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.47955322265625e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.5033950805664062e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.2755730152130127,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.8133392333984375e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.009167909622192383,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.0002090930938720703,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.00021195411682128906,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.00030803680419921875,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.00015997886657714844,tunneling http traffic
207.241.237.128,10.8.8.130,1360,9.799003601074219e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.7894973754882812e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.9087066650390625e-05,tunneling http traffic
207.241.237.128,10.8.8.130,1140,0.015069007873535156,tunneling http traffic
207.241.237.128,10.8.8.130,1360,0.2509880065917969,tunneling http traffic
207.241.237.128,10.8.8.130,1360,2.6941299438476562e-05,tunneling http traffic
