src_ip,dest_ip,pkt_size,time_diff,original_class
131.202.240.150,108.175.42.181,723,0.0033080577850341797,regular http traffic
131.202.240.150,108.175.42.181,722,2.5033950805664062e-05,regular http traffic
131.202.240.150,108.175.42.181,723,8.606910705566406e-05,regular http traffic
131.202.240.150,108.175.42.181,723,0.002112865447998047,regular http traffic
131.202.240.150,108.175.42.181,728,0.1330571174621582,regular http traffic
131.202.240.150,108.175.42.181,729,0.20511698722839355,regular http traffic
131.202.240.150,108.175.42.181,723,5.2928924560546875e-05,regular http traffic
131.202.240.150,108.175.42.181,732,0.19994401931762695,regular http traffic
131.202.240.150,108.175.42.181,723,7.891654968261719e-05,regular http traffic
131.202.240.150,108.175.42.181,723,0.20101618766784668,regular http traffic
131.202.240.150,108.175.42.181,732,0.894096851348877,regular http traffic
131.202.240.150,108.175.42.181,732,0.08424901962280273,regular http traffic
131.202.240.150,108.175.42.181,732,0.2544989585876465,regular http traffic
131.202.240.150,108.175.42.181,732,0.39107799530029297,regular http traffic
131.202.240.150,108.175.42.181,732,0.39206719398498535,regular http traffic
131.202.240.150,108.175.42.181,731,0.5128200054168701,regular http traffic
131.202.240.150,108.175.42.181,729,1.2800419330596924,regular http traffic
131.202.240.150,108.175.42.181,729,1.461677074432373,regular http traffic
131.202.240.150,108.175.42.181,732,0.23682188987731934,regular http traffic
131.202.240.150,108.175.42.181,734,1.410979986190796,regular http traffic
131.202.240.150,108.175.42.181,734,1.7380120754241943,regular http traffic
131.202.240.150,108.175.42.181,734,0.9194209575653076,regular http traffic
131.202.240.150,108.175.42.181,729,0.6832950115203857,regular http traffic
131.202.240.150,108.175.42.181,734,0.12805604934692383,regular http traffic
131.202.240.150,108.175.42.181,734,0.42330384254455566,regular http traffic
131.202.240.150,108.175.42.181,734,0.3514671325683594,regular http traffic
131.202.240.150,108.175.42.181,734,0.3520028591156006,regular http traffic
131.202.240.150,108.175.42.181,730,0.3118710517883301,regular http traffic
131.202.240.150,108.175.42.181,734,0.08641791343688965,regular http traffic
131.202.240.150,108.175.42.181,734,0.0816950798034668,regular http traffic
131.202.240.150,108.175.42.181,734,0.30655694007873535,regular http traffic
131.202.240.150,108.175.42.181,734,0.38210105895996094,regular http traffic
131.202.240.150,108.175.42.181,731,0.4270501136779785,regular http traffic
131.202.240.150,108.175.42.181,734,0.3041038513183594,regular http traffic
131.202.240.150,108.175.42.181,733,1.2940709590911865,regular http traffic
131.202.240.150,108.175.42.181,734,0.724006175994873,regular http traffic
131.202.240.150,108.175.42.181,734,0.540585994720459,regular http traffic
131.202.240.150,108.175.42.181,731,0.6418280601501465,regular http traffic
131.202.240.150,108.175.42.181,734,0.11982393264770508,regular http traffic
131.202.240.150,108.175.42.181,734,0.47335290908813477,regular http traffic
131.202.240.150,108.175.42.181,734,0.3820829391479492,regular http traffic
131.202.240.150,108.175.42.181,734,0.3794422149658203,regular http traffic
131.202.240.150,108.175.42.181,731,0.7828807830810547,regular http traffic
131.202.240.150,108.175.42.181,734,0.11675119400024414,regular http traffic
131.202.240.150,108.175.42.181,734,0.506721019744873,regular http traffic
131.202.240.150,108.175.42.181,734,0.43239378929138184,regular http traffic
131.202.240.150,108.175.42.181,734,0.3996250629425049,regular http traffic
131.202.240.150,108.175.42.181,731,0.5434219837188721,regular http traffic
131.202.240.150,108.175.42.181,734,0.12187814712524414,regular http traffic
131.202.240.150,108.175.42.181,734,0.46872997283935547,regular http traffic
131.202.240.150,108.175.42.181,734,0.41667795181274414,regular http traffic
131.202.240.150,108.175.42.181,734,0.4316129684448242,regular http traffic
131.202.240.150,108.175.42.181,731,0.9750370979309082,regular http traffic
131.202.240.150,108.175.42.181,734,0.6156809329986572,regular http traffic
131.202.240.150,108.175.42.181,734,1.268172025680542,regular http traffic
131.202.240.150,108.175.42.181,734,0.7136099338531494,regular http traffic
131.202.240.150,108.175.42.181,734,1.2299230098724365,regular http traffic
131.202.240.150,108.175.42.181,731,0.7167229652404785,regular http traffic
131.202.240.150,108.175.42.181,734,0.40933799743652344,regular http traffic
131.202.240.150,108.175.42.181,734,0.6796090602874756,regular http traffic
131.202.240.150,108.175.42.181,734,0.37918996810913086,regular http traffic
131.202.240.150,108.175.42.181,734,0.44913601875305176,regular http traffic
131.202.240.150,108.175.42.181,731,0.4536430835723877,regular http traffic
131.202.240.150,108.175.42.181,734,0.11804389953613281,regular http traffic
131.202.240.150,108.175.42.181,734,0.37889909744262695,regular http traffic
131.202.240.150,108.175.42.181,734,0.4877610206604004,regular http traffic
131.202.240.150,108.175.42.181,733,1.9609057903289795,regular http traffic
131.202.240.150,108.175.42.181,731,1.1399431228637695,regular http traffic
131.202.240.150,108.175.42.181,734,0.2344648838043213,regular http traffic
131.202.240.150,108.175.42.181,734,0.942101001739502,regular http traffic
131.202.240.150,108.175.42.181,734,0.951268196105957,regular http traffic
131.202.240.150,108.175.42.181,734,0.808560848236084,regular http traffic
131.202.240.150,108.175.42.181,731,0.8469769954681396,regular http traffic
131.202.240.150,108.175.42.181,734,0.12576508522033691,regular http traffic
131.202.240.150,108.175.42.181,734,0.5615580081939697,regular http traffic
131.202.240.150,108.175.42.181,734,0.6289999485015869,regular http traffic
131.202.240.150,108.175.42.181,734,0.39733290672302246,regular http traffic
131.202.240.150,108.175.42.181,731,0.31455421447753906,regular http traffic
131.202.240.150,108.175.42.181,734,0.12381100654602051,regular http traffic
131.202.240.150,108.175.42.181,734,0.3095388412475586,regular http traffic
131.202.240.150,108.175.42.181,732,0.3544759750366211,regular http traffic
131.202.240.150,108.175.42.181,734,0.7176921367645264,regular http traffic
131.202.240.150,108.175.42.181,731,0.5101468563079834,regular http traffic
131.202.240.150,108.175.42.181,734,0.23174715042114258,regular http traffic
131.202.240.150,108.175.42.181,734,0.19867396354675293,regular http traffic
131.202.240.150,108.175.42.181,734,0.4038379192352295,regular http traffic
131.202.240.150,108.175.42.181,734,0.1786661148071289,regular http traffic
131.202.240.150,108.175.42.181,731,0.1642448902130127,regular http traffic
131.202.240.150,108.175.42.181,734,0.14521098136901855,regular http traffic
131.202.240.150,108.175.42.181,734,0.1692800521850586,regular http traffic
131.202.240.150,108.175.42.181,734,3.9267239570617676,regular http traffic
131.202.240.150,108.175.42.181,734,4.0010130405426025,regular http traffic
131.202.240.150,108.175.42.181,731,0.19896411895751953,regular http traffic
131.202.240.150,108.175.42.181,734,3.5994369983673096,regular http traffic
131.202.240.150,108.175.42.181,734,4.004124879837036,regular http traffic
