src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1180,0.0024230038035856433,regular http traffic
0,0,180,0.0018748219583541,regular http traffic
0,0,740,3.9788675766952635e-07,regular http traffic
0,0,487,2.680536514004572e-07,regular http traffic
0,0,1163,2.3791713504330095e-05,regular http traffic
0,0,988,9.041330446324446,regular http traffic
0,0,859,3.799764298916718e-06,regular http traffic
0,0,92,46.399417362791134,regular http traffic
0,0,788,1.0652793356347333e-06,regular http traffic
0,0,218,0.0008869099903626419,regular http traffic
