src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,780,1.1050653458936026,regular http traffic
0,0,451,17.885183982952583,regular http traffic
0,0,1181,3.9942494889201935e-06,regular http traffic
0,0,1250,0.04361761393464505,regular http traffic
0,0,226,69.87222256909304,regular http traffic
0,0,480,281.30756238618886,regular http traffic
0,0,546,0.020059764744003863,regular http traffic
0,0,837,0.003781428213251285,regular http traffic
0,0,224,0.732428816135224,regular http traffic
0,0,707,0.0026843472072421923,regular http traffic
