src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,747,0.000794541291663963,regular http traffic
0,0,1130,9.477936906782797e-06,regular http traffic
0,0,715,2.277941755020181e-07,regular http traffic
0,0,378,0.00017915824447593899,regular http traffic
0,0,821,6.221143883766865e-06,regular http traffic
0,0,937,155.6182952894193,regular http traffic
0,0,767,0.0003913701106380172,regular http traffic
0,0,1336,50.46996034989838,regular http traffic
0,0,805,1.37359620978665,regular http traffic
0,0,1398,1.1786369393337974e-06,regular http traffic
