src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,893,9.352603361336312,regular http traffic
0,0,144,970.5263735330067,regular http traffic
0,0,1328,8.428979624341786e-05,regular http traffic
0,0,815,358.34734300659403,regular http traffic
0,0,303,0.10753805094828246,regular http traffic
0,0,1324,0.0009082354460523964,regular http traffic
0,0,1124,464.8983525513381,regular http traffic
0,0,751,5.81606049021446e-05,regular http traffic
0,0,1184,6.03501095342257e-06,regular http traffic
0,0,296,0.11096466929413845,regular http traffic
