src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,825,5.296991135802583e-06,regular http traffic
0,0,1298,0.03291173804054387,regular http traffic
0,0,1116,60.95576723390193,regular http traffic
0,0,679,2.2445856635865974e-07,regular http traffic
0,0,1299,0.05463566300599073,regular http traffic
0,0,917,63.484432959156585,regular http traffic
0,0,464,0.013936910908866354,regular http traffic
0,0,822,0.10177639061450405,regular http traffic
0,0,663,0.0003110407274805658,regular http traffic
0,0,533,819.2138015838084,regular http traffic
