src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1401,0.32416261515182127,regular http traffic
0,0,355,8.843713316439086e-05,regular http traffic
0,0,356,0.45009403523135527,regular http traffic
0,0,74,2.9769315778185758e-05,regular http traffic
0,0,365,0.0007796964736653139,regular http traffic
0,0,498,1.1387863817025482e-07,regular http traffic
0,0,634,8.538111792257321e-06,regular http traffic
0,0,219,2.5823921015222263e-07,regular http traffic
0,0,506,2.3671812455118167e-07,regular http traffic
0,0,1453,7.161664213300386,regular http traffic
