src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1431,146.3973558308545,regular http traffic
0,0,1132,0.0040027875362951305,regular http traffic
0,0,642,7.546282239373675,regular http traffic
0,0,125,0.02966586571464628,regular http traffic
0,0,247,0.010851080235824902,regular http traffic
0,0,475,1.3865969612164585e-07,regular http traffic
0,0,1246,62.523828877198454,regular http traffic
0,0,1047,41.76994992885982,regular http traffic
0,0,1075,0.1681874894037045,regular http traffic
0,0,685,0.02562768847836676,regular http traffic
