src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1131,600.9856814284612,regular http traffic
0,0,1074,7.68368913258185e-06,regular http traffic
0,0,1048,0.00015726086577137177,regular http traffic
0,0,460,7.756707965930028e-07,regular http traffic
0,0,232,0.0010669647316209788,regular http traffic
0,0,1079,3.4405940838501745e-05,regular http traffic
0,0,1253,907.5587092209788,regular http traffic
0,0,865,0.7157258424981016,regular http traffic
0,0,720,1.210276002949249e-07,regular http traffic
0,0,810,0.0587422891535803,regular http traffic
