src_ip,dest_ip,pkt_size,time_diff,original_class
207.241.227.188,10.8.8.130,823,1.5916998386383057,tunneling http traffic
207.241.227.188,10.8.8.130,838,0.08509707450866699,tunneling http traffic
207.241.227.188,10.8.8.130,177,1.3848719596862793,tunneling http traffic
207.241.227.188,10.8.8.130,1312,0.159959077835083,tunneling http traffic
207.241.227.188,10.8.8.130,1131,0.159653902053833,tunneling http traffic
207.241.227.188,10.8.8.130,713,0.0005161762237548828,tunneling http traffic
207.241.227.188,10.8.8.130,939,0.3577239513397217,tunneling http traffic
207.241.227.188,10.8.8.130,1349,0.5003139972686768,tunneling http traffic
207.241.227.188,10.8.8.130,950,0.09913396835327148,tunneling http traffic
207.241.227.188,10.8.8.130,1231,0.6136870384216309,tunneling http traffic
207.241.227.188,10.8.8.130,571,0.7015738487243652,tunneling http traffic
207.241.227.188,10.8.8.130,893,0.35489416122436523,tunneling http traffic
207.241.227.188,10.8.8.130,581,0.27191781997680664,tunneling http traffic
207.241.227.188,10.8.8.130,1070,0.15060901641845703,tunneling http traffic
207.241.227.188,10.8.8.130,1334,0.12372517585754395,tunneling http traffic
207.241.227.188,10.8.8.130,1020,0.16839098930358887,tunneling http traffic
207.241.227.188,10.8.8.130,172,0.2823338508605957,tunneling http traffic
207.241.227.188,10.8.8.130,199,0.3112931251525879,tunneling http traffic
207.241.227.188,10.8.8.130,1083,0.4240899085998535,tunneling http traffic
207.241.227.188,10.8.8.130,947,0.19510912895202637,tunneling http traffic
207.241.227.188,10.8.8.130,201,0.0038368701934814453,tunneling http traffic
207.241.227.188,10.8.8.130,867,0.19319891929626465,tunneling http traffic
207.241.227.188,10.8.8.130,833,0.2102351188659668,tunneling http traffic
207.241.227.188,10.8.8.130,457,0.06985592842102051,tunneling http traffic
207.241.227.188,10.8.8.130,563,0.9598701000213623,tunneling http traffic
207.241.227.188,10.8.8.130,755,0.13093304634094238,tunneling http traffic
207.241.227.188,10.8.8.130,1060,0.06999802589416504,tunneling http traffic
207.241.227.188,10.8.8.130,1300,1.1569089889526367,tunneling http traffic
207.241.227.188,10.8.8.130,528,0.31305480003356934,tunneling http traffic
207.241.227.188,10.8.8.130,701,0.20495319366455078,tunneling http traffic
207.241.227.188,10.8.8.130,707,0.13216280937194824,tunneling http traffic
207.241.227.188,10.8.8.130,1108,0.14643216133117676,tunneling http traffic
207.241.227.188,10.8.8.130,259,0.015715837478637695,tunneling http traffic
207.241.227.188,10.8.8.130,736,0.1304471492767334,tunneling http traffic
207.241.227.188,10.8.8.130,1298,0.2088148593902588,tunneling http traffic
207.241.227.188,10.8.8.130,1292,0.08042120933532715,tunneling http traffic
207.241.227.188,10.8.8.130,1156,0.17270398139953613,tunneling http traffic
207.241.227.188,10.8.8.130,702,0.1059567928314209,tunneling http traffic
207.241.227.188,10.8.8.130,221,0.4008312225341797,tunneling http traffic
207.241.227.188,10.8.8.130,383,0.9033408164978027,tunneling http traffic
207.241.227.188,10.8.8.130,1223,0.24288105964660645,tunneling http traffic
207.241.227.188,10.8.8.130,171,0.435513973236084,tunneling http traffic
207.241.227.188,10.8.8.130,398,0.8474071025848389,tunneling http traffic
207.241.227.188,10.8.8.130,1223,0.325624942779541,tunneling http traffic
207.241.227.188,10.8.8.130,1223,0.36404895782470703,tunneling http traffic
207.241.227.188,10.8.8.130,640,0.7736101150512695,tunneling http traffic
207.241.227.188,10.8.8.130,205,1.4645600318908691,tunneling http traffic
207.241.227.188,10.8.8.130,219,2.0703020095825195,tunneling http traffic
207.241.227.188,10.8.8.130,982,0.4931149482727051,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.20828485488891602,tunneling http traffic
207.241.227.188,10.8.8.130,982,0.7247440814971924,tunneling http traffic
207.241.227.188,10.8.8.130,205,0.40897297859191895,tunneling http traffic
207.241.227.188,10.8.8.130,640,0.9474589824676514,tunneling http traffic
207.241.227.188,10.8.8.130,205,0.06563901901245117,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.9881870746612549,tunneling http traffic
207.241.227.188,10.8.8.130,640,0.7181148529052734,tunneling http traffic
207.241.227.188,10.8.8.130,205,0.26172709465026855,tunneling http traffic
207.241.227.188,10.8.8.130,1140,0.4902489185333252,tunneling http traffic
207.241.227.188,10.8.8.130,219,0.5093131065368652,tunneling http traffic
207.241.227.188,10.8.8.130,1223,0.1935880184173584,tunneling http traffic
207.241.227.188,10.8.8.130,1307,0.7009479999542236,tunneling http traffic
207.241.227.188,10.8.8.130,219,0.18720483779907227,tunneling http traffic
207.241.227.188,10.8.8.130,513,0.8211750984191895,tunneling http traffic
207.241.227.188,10.8.8.130,640,0.39513206481933594,tunneling http traffic
