src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,791,0.1013791492801883,regular http traffic
0,0,1485,0.01563113516291451,regular http traffic
0,0,145,5.326262778541112e-05,regular http traffic
0,0,442,2.389349679737635e-05,regular http traffic
0,0,1368,0.00021745582046108478,regular http traffic
0,0,912,0.0571372428860152,regular http traffic
0,0,46,0.00021839911816166622,regular http traffic
0,0,1044,3.0884641817505213e-06,regular http traffic
0,0,1460,0.0002734605075441696,regular http traffic
0,0,249,0.44032310032248917,regular http traffic
