src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,683,1.3577712103218593e-06,regular http traffic
0,0,986,14.666105220692005,regular http traffic
0,0,1192,41.50457178494697,regular http traffic
0,0,71,20.949895947985166,regular http traffic
0,0,651,1.6192228053577398e-07,regular http traffic
0,0,328,1.3087333088328634,regular http traffic
0,0,1198,1.4721682869238432e-05,regular http traffic
0,0,1308,9.084089062760774e-06,regular http traffic
0,0,1085,40.984729745565204,regular http traffic
0,0,145,49.02887694066925,regular http traffic
