src_ip,dest_ip,pkt_size,time_diff,original_class
10.8.8.130,207.241.227.212,234,0.0005290508270263672,tunneling http traffic
10.8.8.130,207.241.227.212,232,0.0004940032958984375,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.0012369155883789062,tunneling http traffic
10.8.8.130,207.241.227.212,234,1.7634670734405518,tunneling http traffic
10.8.8.130,207.241.227.212,287,0.375363826751709,tunneling http traffic
10.8.8.130,207.241.227.212,238,0.5045571327209473,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.3679208755493164,tunneling http traffic
10.8.8.130,207.241.227.212,233,0.5005490779876709,tunneling http traffic
10.8.8.130,207.241.227.212,232,0.12253189086914062,tunneling http traffic
10.8.8.130,207.241.227.212,232,0.15431499481201172,tunneling http traffic
10.8.8.130,207.241.227.212,232,0.41959714889526367,tunneling http traffic
10.8.8.130,207.241.227.212,241,1.9569048881530762,tunneling http traffic
10.8.8.130,207.241.227.212,235,0.15173602104187012,tunneling http traffic
10.8.8.130,207.241.227.212,232,0.12280893325805664,tunneling http traffic
10.8.8.130,207.241.227.212,239,1.1210331916809082,tunneling http traffic
10.8.8.130,207.241.227.212,234,1.1493768692016602,tunneling http traffic
10.8.8.130,207.241.227.212,239,0.20627498626708984,tunneling http traffic
10.8.8.130,207.241.227.212,232,0.4580819606781006,tunneling http traffic
10.8.8.130,207.241.227.212,232,0.9134039878845215,tunneling http traffic
10.8.8.130,207.241.227.212,235,0.6476171016693115,tunneling http traffic
10.8.8.130,207.241.227.212,238,0.38056397438049316,tunneling http traffic
10.8.8.130,207.241.227.212,235,0.06981301307678223,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.9304549694061279,tunneling http traffic
10.8.8.130,207.241.227.212,233,0.3227691650390625,tunneling http traffic
10.8.8.130,207.241.227.212,235,0.058827877044677734,tunneling http traffic
10.8.8.130,207.241.227.212,241,0.7454209327697754,tunneling http traffic
10.8.8.130,207.241.227.212,232,0.21564412117004395,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.17035293579101562,tunneling http traffic
10.8.8.130,207.241.227.212,235,0.36797094345092773,tunneling http traffic
10.8.8.130,207.241.227.212,235,0.8272011280059814,tunneling http traffic
10.8.8.130,207.241.227.212,241,0.24559307098388672,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.06502699851989746,tunneling http traffic
10.8.8.130,207.241.227.212,239,0.42238378524780273,tunneling http traffic
10.8.8.130,207.241.227.212,239,0.052645206451416016,tunneling http traffic
10.8.8.130,207.241.227.212,239,0.28374195098876953,tunneling http traffic
10.8.8.130,207.241.227.212,236,0.5532228946685791,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.42858409881591797,tunneling http traffic
10.8.8.130,207.241.227.212,239,0.903458833694458,tunneling http traffic
10.8.8.130,207.241.227.212,239,0.028257131576538086,tunneling http traffic
10.8.8.130,207.241.227.212,233,0.06669807434082031,tunneling http traffic
10.8.8.130,207.241.227.212,235,0.6271288394927979,tunneling http traffic
10.8.8.130,207.241.227.212,241,0.2850611209869385,tunneling http traffic
10.8.8.130,207.241.227.212,233,0.48650097846984863,tunneling http traffic
10.8.8.130,207.241.227.212,241,0.2161998748779297,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.7575910091400146,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.24865412712097168,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.0034308433532714844,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.43697500228881836,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.43382811546325684,tunneling http traffic
10.8.8.130,207.241.227.212,241,0.6448030471801758,tunneling http traffic
10.8.8.130,207.241.227.212,238,0.1404280662536621,tunneling http traffic
10.8.8.130,207.241.227.212,232,0.2540018558502197,tunneling http traffic
10.8.8.130,207.241.227.212,233,0.36942601203918457,tunneling http traffic
10.8.8.130,207.241.227.212,233,0.7924149036407471,tunneling http traffic
10.8.8.130,207.241.227.212,232,0.06758403778076172,tunneling http traffic
10.8.8.130,207.241.227.212,235,0.13544797897338867,tunneling http traffic
10.8.8.130,207.241.227.212,235,0.6124122142791748,tunneling http traffic
10.8.8.130,207.241.227.212,238,0.2520449161529541,tunneling http traffic
10.8.8.130,207.241.227.212,238,0.10663604736328125,tunneling http traffic
10.8.8.130,207.241.227.212,239,0.16727089881896973,tunneling http traffic
10.8.8.130,207.241.227.212,239,0.19889497756958008,tunneling http traffic
10.8.8.130,207.241.227.212,233,0.7346110343933105,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.31013989448547363,tunneling http traffic
10.8.8.130,207.241.227.212,239,0.10725903511047363,tunneling http traffic
10.8.8.130,207.241.227.212,239,0.2688260078430176,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.6433281898498535,tunneling http traffic
10.8.8.130,207.241.227.212,235,0.5384628772735596,tunneling http traffic
10.8.8.130,207.241.227.212,232,0.10379409790039062,tunneling http traffic
10.8.8.130,207.241.227.212,235,0.2399740219116211,tunneling http traffic
10.8.8.130,207.241.227.212,232,0.7803788185119629,tunneling http traffic
10.8.8.130,207.241.227.212,232,0.0821540355682373,tunneling http traffic
10.8.8.130,207.241.227.212,232,0.2926919460296631,tunneling http traffic
10.8.8.130,207.241.227.212,233,0.16950416564941406,tunneling http traffic
10.8.8.130,207.241.227.212,233,0.5455138683319092,tunneling http traffic
10.8.8.130,207.241.227.212,235,0.09032416343688965,tunneling http traffic
10.8.8.130,207.241.227.212,233,0.06964898109436035,tunneling http traffic
10.8.8.130,207.241.227.212,233,0.35353779792785645,tunneling http traffic
10.8.8.130,207.241.227.212,232,0.4252190589904785,tunneling http traffic
10.8.8.130,207.241.227.212,240,0.5527350902557373,tunneling http traffic
10.8.8.130,207.241.227.212,234,1.1529450416564941,tunneling http traffic
10.8.8.130,207.241.227.212,232,0.318234920501709,tunneling http traffic
10.8.8.130,207.241.227.212,232,0.2393960952758789,tunneling http traffic
10.8.8.130,207.241.227.212,230,0.8995418548583984,tunneling http traffic
10.8.8.130,207.241.227.212,235,0.2934119701385498,tunneling http traffic
10.8.8.130,207.241.227.212,232,0.16814303398132324,tunneling http traffic
10.8.8.130,207.241.227.212,238,0.06429195404052734,tunneling http traffic
10.8.8.130,207.241.227.212,232,1.174638032913208,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.4336841106414795,tunneling http traffic
10.8.8.130,207.241.227.212,239,0.0427548885345459,tunneling http traffic
10.8.8.130,207.241.227.212,239,0.4614739418029785,tunneling http traffic
10.8.8.130,207.241.227.212,241,0.3826580047607422,tunneling http traffic
10.8.8.130,207.241.227.212,237,0.7767682075500488,tunneling http traffic
10.8.8.130,207.241.227.212,238,0.4289238452911377,tunneling http traffic
10.8.8.130,207.241.227.212,235,0.9747259616851807,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.8082711696624756,tunneling http traffic
10.8.8.130,207.241.227.212,235,0.26025390625,tunneling http traffic
10.8.8.130,207.241.227.212,241,0.06433296203613281,tunneling http traffic
10.8.8.130,207.241.227.212,233,0.9178371429443359,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.41407299041748047,tunneling http traffic
10.8.8.130,207.241.227.212,241,0.06281089782714844,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.48125505447387695,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.543503999710083,tunneling http traffic
10.8.8.130,207.241.227.212,235,1.3077869415283203,tunneling http traffic
10.8.8.130,207.241.227.212,238,0.04392600059509277,tunneling http traffic
10.8.8.130,207.241.227.212,234,0.38178491592407227,tunneling http traffic
10.8.8.130,207.241.227.212,235,1.0969769954681396,tunneling http traffic
