src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,594,61.30181699250076,regular http traffic
0,0,63,6.977279927477174,regular http traffic
0,0,702,8.878980502870919e-05,regular http traffic
0,0,1396,68.80242487124505,regular http traffic
0,0,1494,2.8824598698498815e-06,regular http traffic
0,0,1088,2.2330280216904783e-06,regular http traffic
0,0,468,11.157391715884433,regular http traffic
0,0,224,0.008761785191810673,regular http traffic
0,0,184,1.0206562067996615e-07,regular http traffic
0,0,1166,398.23244459454486,regular http traffic
