src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,112,6.47638154050477e-07,regular http traffic
0,0,196,2.7019381282631953e-06,regular http traffic
0,0,878,0.9550075560403146,regular http traffic
0,0,1013,0.0010288139377181101,regular http traffic
0,0,324,20.512880407500965,regular http traffic
0,0,1087,6.176804565936866e-05,regular http traffic
0,0,1099,9.711113334160527e-06,regular http traffic
0,0,978,0.0008723816542709175,regular http traffic
0,0,958,32.32116197106077,regular http traffic
0,0,122,4.711376046222723,regular http traffic
