src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,82,97.82186708401908,regular http traffic
0,0,402,0.8500623000702933,regular http traffic
0,0,1052,712.7944973334875,regular http traffic
0,0,1051,0.13230235853939326,regular http traffic
0,0,914,233.21987445865946,regular http traffic
0,0,545,869.3024616549467,regular http traffic
0,0,1359,0.0025352488057208238,regular http traffic
0,0,895,1.8859931006029153e-07,regular http traffic
0,0,1286,5.3373927586651876e-05,regular http traffic
0,0,270,0.002693451275089103,regular http traffic
