src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,534,1.0395482848720318e-05,regular http traffic
0,0,769,0.07129461815919394,regular http traffic
0,0,158,0.49856726293421993,regular http traffic
0,0,712,94.69691205458672,regular http traffic
0,0,122,8.464053101757962e-06,regular http traffic
0,0,647,4.982841743368655e-07,regular http traffic
0,0,589,0.00011211515709067026,regular http traffic
0,0,755,7.273858354702134e-06,regular http traffic
0,0,407,0.1283442490536388,regular http traffic
0,0,174,2.3536097598272083,regular http traffic
