src_ip,dest_ip,pkt_size,time_diff,original_class
10.8.8.138,24.156.130.203,409,1.317309856414795,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.7629661560058594,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.7969298362731934,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.6006779670715332,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.7999880313873291,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.6007089614868164,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.598790168762207,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.8002228736877441,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.6004431247711182,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.6465590000152588,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.5784909725189209,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.5822319984436035,tunneling http trafficc
10.8.8.138,24.156.130.203,403,10.109734058380127,tunneling http trafficc
10.8.8.138,24.156.130.203,409,1.3906769752502441,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.8048839569091797,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.8137450218200684,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.8211169242858887,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.6743769645690918,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.8189401626586914,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.8102419376373291,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.6573998928070068,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.81308913230896,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.6689248085021973,tunneling http trafficc
10.8.8.138,24.156.130.203,403,299.15593004226685,tunneling http trafficc
10.8.8.138,24.156.130.203,409,0.7852940559387207,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.6664960384368896,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.6664459705352783,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.9899909496307373,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.6543021202087402,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.4575028419494629,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.4597630500793457,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.464245080947876,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.4804370403289795,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.4772310256958008,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.4765799045562744,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.4913959503173828,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.4942929744720459,tunneling http trafficc
10.8.8.138,24.156.130.203,403,0.3715231418609619,tunneling http trafficc
10.8.8.138,24.156.130.203,409,0.7093009948730469,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.47842884063720703,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.47229909896850586,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.5014350414276123,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.47360992431640625,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.5038471221923828,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.4751288890838623,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.5133531093597412,tunneling http trafficc
10.8.8.138,24.156.130.203,410,1.2707059383392334,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.7040450572967529,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.4750809669494629,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.5405929088592529,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.476593017578125,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.4826679229736328,tunneling http trafficc
10.8.8.138,24.156.130.203,403,260.2383391857147,tunneling http trafficc
10.8.8.138,24.156.130.203,409,1.224498987197876,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.47060203552246094,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.4778139591217041,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.4793078899383545,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.4824559688568115,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.4705841541290283,tunneling http trafficc
10.8.8.138,24.156.130.203,403,337.47465682029724,tunneling http trafficc
10.8.8.138,24.156.130.203,409,0.9157521724700928,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.9945578575134277,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.47148895263671875,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.47881412506103516,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.4645979404449463,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.6812429428100586,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.6516389846801758,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.6525611877441406,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.4677269458770752,tunneling http trafficc
10.8.8.138,24.156.130.203,403,378.56465196609497,tunneling http trafficc
10.8.8.138,24.156.130.203,409,0.9928679466247559,tunneling http trafficc
10.8.8.138,24.156.130.203,410,0.8772749900817871,tunneling http trafficc
10.8.8.138,24.156.130.203,410,1.2447991371154785,tunneling http trafficc
10.8.8.138,24.156.130.203,410,1.7993249893188477,tunneling http trafficc
10.8.8.138,24.156.130.203,410,1.6792349815368652,tunneling http trafficc
10.8.8.138,24.156.130.203,410,1.9720568656921387,tunneling http trafficc
10.8.8.138,24.156.130.203,410,1.614001989364624,tunneling http trafficc
10.8.8.138,24.156.130.203,410,1.6721360683441162,tunneling http trafficc
10.8.8.138,24.156.130.203,410,1.6781649589538574,tunneling http trafficc
10.8.8.138,24.156.130.203,410,1.638592004776001,tunneling http trafficc
10.8.8.138,24.156.130.203,410,1.6947410106658936,tunneling http trafficc
