src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,763,0.19030495887207927,regular http traffic
0,0,1195,5.350221131548691e-07,regular http traffic
0,0,1107,2.0073420475348476,regular http traffic
0,0,780,9.388861206621842,regular http traffic
0,0,1124,0.31983039498910243,regular http traffic
0,0,453,2.3640241827646225e-07,regular http traffic
0,0,819,196.12655634674132,regular http traffic
0,0,945,9.171982583767333,regular http traffic
0,0,407,0.1569697452251381,regular http traffic
0,0,981,1.4853754180253457e-05,regular http traffic
