src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1176,0.0001561389789539639,regular http traffic
0,0,420,424.0799790350884,regular http traffic
0,0,183,14.150247140322305,regular http traffic
0,0,267,0.042914920030313525,regular http traffic
0,0,943,74.73973412193256,regular http traffic
0,0,344,4.448385743443432,regular http traffic
0,0,606,0.019840990231968798,regular http traffic
0,0,1234,1.8909342809790698e-07,regular http traffic
0,0,362,0.004016472356367102,regular http traffic
0,0,637,1.5646866701595668,regular http traffic
