src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1489,1.2117298985577267e-06,regular http traffic
0,0,1148,0.012877184794365856,regular http traffic
0,0,1051,0.3291152597535041,regular http traffic
0,0,1379,5.148797573868041e-06,regular http traffic
0,0,961,1.2655769526143433e-07,regular http traffic
0,0,347,6.575085992539161e-05,regular http traffic
0,0,327,63.77393907049708,regular http traffic
0,0,1224,9.748429352528454e-07,regular http traffic
0,0,117,450.49800237393964,regular http traffic
0,0,850,1.9036768683083025e-05,regular http traffic
