src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,167,4.713480755918425,regular http traffic
0,0,621,3.797709411165428e-07,regular http traffic
0,0,1189,6.323772563043572e-05,regular http traffic
0,0,996,6.145718099158661e-06,regular http traffic
0,0,120,1.0735846814941633e-05,regular http traffic
0,0,1436,0.00010407889224467822,regular http traffic
0,0,1342,2.3281134847365176e-06,regular http traffic
0,0,343,0.0004778891924136494,regular http traffic
0,0,612,9.512919897032798e-06,regular http traffic
0,0,560,0.00011765257429787204,regular http traffic
