src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,373,4.963637977655167,regular http traffic
0,0,958,5.78593281058953e-06,regular http traffic
0,0,452,0.15896883400831568,regular http traffic
0,0,1145,0.30052257433578766,regular http traffic
0,0,858,6.052093890023286,regular http traffic
0,0,311,0.003902637725887094,regular http traffic
0,0,608,2.929906915898375,regular http traffic
0,0,240,31.343242554684224,regular http traffic
0,0,1483,4.352454875897441e-05,regular http traffic
0,0,709,0.5334975026007626,regular http traffic
