src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,257,0.5143014501533699,regular http traffic
0,0,1059,46.803940045855335,regular http traffic
0,0,847,63.749510982570385,regular http traffic
0,0,1417,0.013258643185780374,regular http traffic
0,0,1457,4.5309846481173786e-05,regular http traffic
0,0,677,0.039553122639251315,regular http traffic
0,0,1303,114.65652880942793,regular http traffic
0,0,268,3.79599445472081e-06,regular http traffic
0,0,402,0.006583247229235146,regular http traffic
0,0,768,0.1834712722215193,regular http traffic
