src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1200,0.10395516393414697,regular http traffic
0,0,1292,6.2547552614502795,regular http traffic
0,0,1335,0.00011675132574253308,regular http traffic
0,0,1438,523.5806237535561,regular http traffic
0,0,297,0.0006711488438494972,regular http traffic
0,0,1081,0.016866938928008418,regular http traffic
0,0,1257,0.003985113892389575,regular http traffic
0,0,1395,1.017699051101771e-07,regular http traffic
0,0,796,0.0659257108641119,regular http traffic
0,0,810,5.181591092663558e-06,regular http traffic
