src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,506,3.6152674236194043e-06,regular http traffic
0,0,1199,0.0007923671560747703,regular http traffic
0,0,632,0.029593184343004116,regular http traffic
0,0,502,1.4760494495428196e-06,regular http traffic
0,0,939,10.801252866584608,regular http traffic
0,0,1258,0.00010330946524914398,regular http traffic
0,0,789,6.47181775313722e-07,regular http traffic
0,0,1030,3.2160364538862553e-05,regular http traffic
0,0,493,0.028190177000139413,regular http traffic
0,0,654,0.0005050723912360372,regular http traffic
