src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,773,1.9494638603568917e-05,regular http traffic
0,0,1463,804.4870697050317,regular http traffic
0,0,758,1.8194296096420854,regular http traffic
0,0,673,0.01562929781305301,regular http traffic
0,0,695,0.14249960451782004,regular http traffic
0,0,657,0.08159701818582761,regular http traffic
0,0,538,6.289837674324002e-05,regular http traffic
0,0,1027,18.020861148399486,regular http traffic
0,0,853,1.1895336918759243,regular http traffic
0,0,1234,6.675467819304377e-07,regular http traffic
