src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,362,0.3587940005942384,regular http traffic
0,0,876,7.31503737710033e-07,regular http traffic
0,0,649,1.3081498826610307e-05,regular http traffic
0,0,268,0.009433552420017165,regular http traffic
0,0,615,3.3164126586507483,regular http traffic
0,0,138,3.3461123931503475e-06,regular http traffic
0,0,1049,9.87984288594619,regular http traffic
0,0,132,1.9705406291553307,regular http traffic
0,0,1048,354.8619834641205,regular http traffic
0,0,1068,0.00593023070044461,regular http traffic
