src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,193,0.00712802536238529,regular http traffic
0,0,273,327.26885549577906,regular http traffic
0,0,1492,14.515255205253306,regular http traffic
0,0,769,9.07135815342286e-05,regular http traffic
0,0,194,0.0003361440908127904,regular http traffic
0,0,1263,66.32044306027196,regular http traffic
0,0,1323,172.5346622197955,regular http traffic
0,0,714,0.40615213095631814,regular http traffic
0,0,268,9.488973856038389e-07,regular http traffic
0,0,610,3.682169542017657e-07,regular http traffic
