src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,988,0.0023425220529408593,regular http traffic
0,0,421,62.72280286659929,regular http traffic
0,0,1204,0.011164263215799192,regular http traffic
0,0,702,0.04252408101832858,regular http traffic
0,0,299,1.0580431527281574e-07,regular http traffic
0,0,951,2.1911303891000033e-06,regular http traffic
0,0,943,0.00016233081792608705,regular http traffic
0,0,850,33.593482351877036,regular http traffic
0,0,1325,23.590050997580533,regular http traffic
0,0,1399,7.625184606939555e-07,regular http traffic
