src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,122,0.7081489047144238,regular http traffic
0,0,1173,0.20593153531811148,regular http traffic
0,0,461,2.428158348973472e-05,regular http traffic
0,0,805,92.671299065711,regular http traffic
0,0,661,844.9400702941437,regular http traffic
0,0,1393,0.017967774925104506,regular http traffic
0,0,315,1.4572670704384459e-05,regular http traffic
0,0,207,218.75234138397965,regular http traffic
0,0,946,1.3348998690642114e-06,regular http traffic
0,0,802,0.10253609074086881,regular http traffic
