src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,978,0.0012847505714146694,regular http traffic
0,0,422,0.38199207720623246,regular http traffic
0,0,1397,0.5426244153806382,regular http traffic
0,0,401,2.275568099900672e-07,regular http traffic
0,0,498,7.133229258940351e-05,regular http traffic
0,0,601,0.005009241379240202,regular http traffic
0,0,1328,165.71170119562763,regular http traffic
0,0,562,449.31017690730965,regular http traffic
0,0,153,273.6624381086491,regular http traffic
0,0,230,3.7541271943810592,regular http traffic
