src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1370,2.9158017402864446e-06,regular http traffic
0,0,615,11.331725014544265,regular http traffic
0,0,910,6.150726754362034e-06,regular http traffic
0,0,1386,21.40664785825899,regular http traffic
0,0,886,0.0030614909491608073,regular http traffic
0,0,316,406.32647970322455,regular http traffic
0,0,1410,812.544263659888,regular http traffic
0,0,945,1.1685096716989523,regular http traffic
0,0,982,47.06545618352735,regular http traffic
0,0,1497,2.2527048461166106,regular http traffic
