src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,219,2.4591910059616517,regular http traffic
0,0,1368,359.33574263419916,regular http traffic
0,0,767,8.984123834521442,regular http traffic
0,0,751,0.0018083241395243333,regular http traffic
0,0,160,1.0661966194169366,regular http traffic
0,0,203,2.010713556820789e-05,regular http traffic
0,0,945,0.00015655242793949375,regular http traffic
0,0,338,1.337483722761128,regular http traffic
0,0,662,0.00015087336182716707,regular http traffic
0,0,1371,6.468913401512892e-06,regular http traffic
