src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,936,1.050589350434839e-06,regular http traffic
0,0,196,51.36585869009367,regular http traffic
0,0,239,0.0014203913736826315,regular http traffic
0,0,151,0.0011409755163626382,regular http traffic
0,0,550,1.3520047063608818e-05,regular http traffic
0,0,1211,0.00014631438456995396,regular http traffic
0,0,544,7.715589292158294e-07,regular http traffic
0,0,407,2.3832631947718057,regular http traffic
0,0,1116,5.345864684362628e-07,regular http traffic
0,0,1256,3.711468657055645e-05,regular http traffic
