src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,515,2.69298970726741,regular http traffic
0,0,112,487.1337480366556,regular http traffic
0,0,1249,0.0034130898168433887,regular http traffic
0,0,322,67.76083477800809,regular http traffic
0,0,778,2.3325796487037743e-05,regular http traffic
0,0,661,4.803639716675953e-07,regular http traffic
0,0,174,0.9335593442491379,regular http traffic
0,0,648,1.4577032538014445,regular http traffic
0,0,650,1.713508647968306,regular http traffic
0,0,858,76.05782446239427,regular http traffic
