src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,847,1.2299637339525566,regular http traffic
0,0,869,3.197418907530299e-06,regular http traffic
0,0,146,0.004310376880774784,regular http traffic
0,0,153,0.013004918008326182,regular http traffic
0,0,721,66.33721084610269,regular http traffic
0,0,938,30.434116698858286,regular http traffic
0,0,1498,2.6668685632589724e-07,regular http traffic
0,0,1261,8.923084337635844e-07,regular http traffic
0,0,134,12.960319204372048,regular http traffic
0,0,368,884.2271769611046,regular http traffic
