src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,931,0.08593120241040732,regular http traffic
0,0,1486,3.546331262288068,regular http traffic
0,0,287,8.319475660336932e-06,regular http traffic
0,0,811,9.749522421324579e-05,regular http traffic
0,0,910,80.6988448864469,regular http traffic
0,0,196,432.0828418906889,regular http traffic
0,0,598,2.41876652280924,regular http traffic
0,0,487,0.2697979683631149,regular http traffic
0,0,689,0.3617550766813811,regular http traffic
0,0,753,0.00015873442336451776,regular http traffic
