src_ip,dest_ip,pkt_size,time_diff,original_class
38.117.98.202,131.202.240.87,1039,9.712759017944336,regular http traffic
38.117.98.202,131.202.240.87,575,0.2986018657684326,regular http traffic
38.117.98.202,131.202.240.87,174,4.27011513710022,regular http traffic
38.117.98.202,131.202.240.87,575,0.19895482063293457,regular http traffic
38.117.98.202,131.202.240.87,870,3.477976083755493,regular http traffic
38.117.98.202,131.202.240.87,1054,0.4760398864746094,regular http traffic
38.117.98.202,131.202.240.87,1162,0.1174921989440918,regular http traffic
38.117.98.202,131.202.240.87,421,0.33951592445373535,regular http traffic
38.117.98.202,131.202.240.87,521,0.5994079113006592,regular http traffic
38.117.98.202,131.202.240.87,515,0.4637291431427002,regular http traffic
38.117.98.202,131.202.240.87,604,0.07714486122131348,regular http traffic
38.117.98.202,131.202.240.87,772,0.0769350528717041,regular http traffic
