src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,566,0.11206790774151656,regular http traffic
0,0,1157,57.67982585535673,regular http traffic
0,0,1401,12.104706309141845,regular http traffic
0,0,1346,859.3591424294119,regular http traffic
0,0,857,0.000240847525856653,regular http traffic
0,0,46,1.1008302140318762e-07,regular http traffic
0,0,1047,0.038730546620920264,regular http traffic
0,0,1052,1.0490722811385753,regular http traffic
0,0,90,0.0006694999715542035,regular http traffic
0,0,910,5.47857883477209e-07,regular http traffic
