src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,105,2.162951440790179e-05,regular http traffic
0,0,307,0.12835435994781852,regular http traffic
0,0,1045,0.003741950501753239,regular http traffic
0,0,1425,9.970786302311188e-06,regular http traffic
0,0,978,1.2244600809842503e-07,regular http traffic
0,0,156,38.607419940649315,regular http traffic
0,0,189,493.83174511974175,regular http traffic
0,0,56,0.004724806673720556,regular http traffic
0,0,1185,0.053103019056290564,regular http traffic
0,0,470,3.138316882339425e-07,regular http traffic
