src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1124,15.333238583964826,regular http traffic
0,0,495,0.0015539483090625482,regular http traffic
0,0,1149,2.8349520556225705,regular http traffic
0,0,331,0.00011664477183411809,regular http traffic
0,0,1428,0.7266507270668852,regular http traffic
0,0,196,0.001518650537702029,regular http traffic
0,0,1339,0.08168401874384912,regular http traffic
0,0,952,0.0002096303899898429,regular http traffic
0,0,236,2.671635801890665,regular http traffic
0,0,803,52.4390906678748,regular http traffic
